smiles,AR,ER,GR,Aromatase,TR,PPARg,ED
['ClCC(=O)CCl'],0.03088712878525257,0.03706613928079605,0.021778849884867668,0.03238268569111824,0.021075798198580742,0.029244430363178253,0.06892652809619904
['ClCC(=O)c1ccccc1'],0.11638455837965012,0.18211990594863892,0.0653148964047432,0.10532240569591522,0.05369114875793457,0.09415095299482346,0.2293047308921814
['ClCC(=O)c1ccc(Oc2ccc(cc2)C(=O)CCl)cc1'],0.15840685367584229,0.24643638730049133,0.09246572107076645,0.13190093636512756,0.06167454272508621,0.1206928938627243,0.29504796862602234
['ClCC(=O)c1ccc(Cl)cc1Cl'],0.13151977956295013,0.20797404646873474,0.08072200417518616,0.1193707138299942,0.05591348558664322,0.10664328932762146,0.25484445691108704
['ClCC(=O)C(Cl)Cl'],0.034465860575437546,0.046503935009241104,0.024378575384616852,0.03520302101969719,0.019248031079769135,0.03071892447769642,0.07213699817657471
['ClCC(=C)Cl'],0.027223315089941025,0.03308594599366188,0.018737753853201866,0.030821766704320908,0.02173912338912487,0.026749733835458755,0.06398503482341766
['ClCC#N'],0.041650958359241486,0.04542001336812973,0.029128002002835274,0.04619556665420532,0.03306693211197853,0.03817266970872879,0.08384352922439575
['ClCC#CCOC(=O)Nc1cccc(Cl)c1'],0.0934760570526123,0.1422290951013565,0.055754225701093674,0.0869281068444252,0.04664992541074753,0.07692531496286392,0.1883280724287033
['ClCBr'],0.03277037292718887,0.03686915338039398,0.024192145094275475,0.03835459426045418,0.030073801055550575,0.031282901763916016,0.07296110689640045
['ClC=CCl'],0.03801112622022629,0.04972771182656288,0.02982574887573719,0.04768361896276474,0.03360039368271828,0.041045285761356354,0.08211123198270798
['ClC=CC[N+]12CN3CN(CN(C3)C1)C2'],0.1301821768283844,0.16730450093746185,0.11129879206418991,0.06540646404027939,0.03963779658079147,0.05050672963261604,0.17165106534957886
['ClC=C(Cl)Cl'],0.02751137688755989,0.037089914083480835,0.01916295289993286,0.03574739024043083,0.021757502108812332,0.029754823073744774,0.06610613316297531
['Clc1sc(Cl)c(Cl)c1Cl'],0.1640803962945938,0.2661390006542206,0.1153416708111763,0.17497824132442474,0.07092675566673279,0.13791774213314056,0.3076007664203644
['ClC1OCCOC1Cl'],0.08678220212459564,0.1192469373345375,0.07229720056056976,0.06574989855289459,0.03730606660246849,0.050197016447782516,0.11953098326921463
['Clc1nnc(Cl)c2ccccc12'],0.222298726439476,0.3635443150997162,0.13083875179290771,0.2216777503490448,0.08859380334615707,0.17791789770126343,0.3850206434726715
['Clc1nc2ccccc2nc1Cl'],0.2017991691827774,0.32887494564056396,0.11476623266935349,0.20894171297550201,0.08305851370096207,0.16677969694137573,0.3601694107055664
['Clc1nc(Cl)nc(Cl)n1'],0.08973655104637146,0.14420899748802185,0.050698403269052505,0.11925561726093292,0.05000223219394684,0.08426977694034576,0.1872054934501648
['Clc1nc(Cl)c(Cl)c(Cl)c1Cl'],0.15347371995449066,0.2590346336364746,0.10707731544971466,0.1708001047372818,0.06689230352640152,0.13277244567871094,0.29920145869255066
['Clc1nc(c(Cl)c(Cl)c1Cl)C(Cl)(Cl)Cl'],0.12324322015047073,0.2041398584842682,0.08457095175981522,0.12088652700185776,0.044847700744867325,0.09564858675003052,0.2390553206205368
['Clc1nc(C#N)c(Cl)c(Cl)c1Cl'],0.1744738668203354,0.28077852725982666,0.1232873871922493,0.18205437064170837,0.07274963706731796,0.14454610645771027,0.31819725036621094
['Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1'],0.19102704524993896,0.3166181445121765,0.11193782091140747,0.18488790094852448,0.0780891627073288,0.1605471670627594,0.3459005057811737
['Clc1ccnc(Cl)n1'],0.0944439098238945,0.15650953352451324,0.05164281651377678,0.11408363282680511,0.05413154140114784,0.08726605027914047,0.19794292747974396
['Clc1ccccn1'],0.09776195138692856,0.16681423783302307,0.05074204131960869,0.10859587043523788,0.05700206384062767,0.08873817324638367,0.20427948236465454
['Clc1ccccc1Nc2nc(Cl)nc(Cl)n2'],0.14596985280513763,0.243820458650589,0.07994068413972855,0.15658102929592133,0.06540614366531372,0.12296825647354126,0.28086841106414795
['Clc1ccccc1CN2CCc3sccc3C2'],0.21150009334087372,0.32025718688964844,0.13542577624320984,0.15984919667243958,0.08092532306909561,0.1292218714952469,0.34555110335350037
['Clc1ccccc1Cl'],0.12098153680562973,0.20536048710346222,0.0666436105966568,0.12439237534999847,0.061134230345487595,0.10420522093772888,0.2441362589597702
['Clc1ccccc1C=O'],0.13232579827308655,0.21554899215698242,0.07418661564588547,0.12838764488697052,0.06158362329006195,0.1132800281047821,0.2539569139480591
['Clc1ccccc1c2onc(n2)c3ccncc3'],0.22615619003772736,0.3724622428417206,0.13158437609672546,0.2175021469593048,0.0909322053194046,0.18278080224990845,0.3873598575592041
['Clc1ccccc1c2nnc(nn2)c3ccccc3Cl'],0.22035300731658936,0.36247649788856506,0.12956862151622772,0.2119472175836563,0.08850231021642685,0.176422581076622,0.383645623922348
['Clc1ccccc1C2CSC(=C(C#N)n3ccnc3)S2'],0.24962754547595978,0.38762879371643066,0.18135035037994385,0.20464831590652466,0.09097550809383392,0.16716088354587555,0.39087003469467163
['Clc1ccccc1c2ccccc2Cl'],0.22019119560718536,0.3640834391117096,0.12376214563846588,0.19816954433918,0.08783765137195587,0.1710679531097412,0.37912964820861816
['Clc1ccccc1C(c2ccccc2)(c3ccccc3)n4ccnc4'],0.28099048137664795,0.45600423216819763,0.17927753925323486,0.2369716763496399,0.10100504755973816,0.1889602690935135,0.4442560374736786
['ClC1CCCCC1=O'],0.12606067955493927,0.16111333668231964,0.10090064257383347,0.07741492986679077,0.053068507462739944,0.06746894866228104,0.18709276616573334
['Clc1ccccc1'],0.10186063498258591,0.17686045169830322,0.051518868654966354,0.10465783625841141,0.0565604493021965,0.09114712476730347,0.21473751962184906
['Clc1cccc2ccccc12'],0.22964109480381012,0.38178232312202454,0.12327958643436432,0.2069137990474701,0.09010090678930283,0.17694753408432007,0.3926946520805359
['Clc1cccc2C(=O)c3ccccc3C(=O)c12'],0.3244263529777527,0.4930152893066406,0.22507630288600922,0.26068800687789917,0.10573496669530869,0.21985267102718353,0.49227896332740784
['Clc1cccc(SC2CCNCC2)n1'],0.14790908992290497,0.2206842601299286,0.09667928516864777,0.11325998604297638,0.06657323241233826,0.08952601999044418,0.24211286008358002
['Clc1cccc(NN=C(C#N)C#N)c1'],0.11468370258808136,0.18178129196166992,0.06776674836874008,0.11336962878704071,0.0542047880589962,0.09765525162220001,0.22836580872535706
['Clc1cccc(N2CCN(CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl'],0.18998795747756958,0.2828807830810547,0.13017138838768005,0.132151260972023,0.07097568362951279,0.11374181509017944,0.31940552592277527
['Clc1cccc(n1)C(Cl)(Cl)Cl'],0.08336947113275528,0.13388708233833313,0.04667196422815323,0.08264368027448654,0.035295434296131134,0.06740047037601471,0.16877257823944092
['Clc1cccc(Cl)c1S(=O)(=O)Cl'],0.08950221538543701,0.1376621425151825,0.05678926035761833,0.08913429826498032,0.03276249021291733,0.07756069302558899,0.17050962150096893
['Clc1cccc(Cl)c1NC2=NCCN2'],0.15447165071964264,0.24944844841957092,0.09874383360147476,0.1354476660490036,0.06603583693504333,0.11624248325824738,0.28818491101264954
['Clc1cccc(Cl)c1N2C(=O)Cc3ccccc23'],0.2767019271850586,0.4375627040863037,0.19006557762622833,0.22811539471149445,0.09564350545406342,0.19597020745277405,0.4442559480667114
['Clc1cccc(Cl)c1N(CC=C)C2=NCCN2'],0.18045112490653992,0.27880796790122986,0.12724943459033966,0.14920996129512787,0.07210371643304825,0.12843312323093414,0.31431064009666443
['Clc1cccc(Cl)c1Cl'],0.13642869889736176,0.23035965859889984,0.082794189453125,0.13883472979068756,0.06423123180866241,0.11583390831947327,0.27109989523887634
['Clc1cccc(Cl)c1C=O'],0.14760424196720123,0.241651251912117,0.09029695391654968,0.1426762193441391,0.06481439620256424,0.1257742941379547,0.2794434428215027
['Clc1cccc(Cl)c1C#N'],0.16248293220996857,0.26019108295440674,0.09996215254068375,0.15544579923152924,0.06983757764101028,0.13319070637226105,0.29806220531463623
['Clc1cccc(Cl)c1'],0.10634315758943558,0.18169361352920532,0.05650649964809418,0.10879996418952942,0.05521324276924133,0.09519359469413757,0.222797229886055
['Clc1cccc(c1)N2CCNCC2'],0.14746534824371338,0.22931267321109772,0.09492360055446625,0.11449388414621353,0.0641193613409996,0.09461406618356705,0.25819289684295654
['Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2'],0.1849001795053482,0.29081976413726807,0.11615030467510223,0.1434081345796585,0.06887957453727722,0.12000065296888351,0.31809940934181213
['Clc1cccc(c1)c2cc(Cl)cc(Cl)c2'],0.19125768542289734,0.31909769773483276,0.10299224406480789,0.17331120371818542,0.0766315683722496,0.15379662811756134,0.34306564927101135
['Clc1cccc(c1)C(c2ccc3[nH]cnc3c2)n4ccnc4'],0.2463194578886032,0.4074612259864807,0.13833820819854736,0.21463337540626526,0.08996226638555527,0.17780233919620514,0.40836217999458313
['Clc1ccc2Sc3ccccc3N(CCCN4CCC5(CC4)NC(=O)CS5)c2c1'],0.25723397731781006,0.3799278438091278,0.19433972239494324,0.1687663346529007,0.08221142739057541,0.13848185539245605,0.3800751864910126
['Clc1ccc2Sc3ccccc3N(C(=O)CCN4CCN5CCCC5C4)c2c1'],0.26165536046028137,0.38841477036476135,0.19323180615901947,0.16957876086235046,0.08271121978759766,0.13810467720031738,0.38519176840782166
['Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1'],0.25102153420448303,0.3852120041847229,0.17669259011745453,0.19439290463924408,0.08910465240478516,0.16347260773181915,0.40366798639297485
['Clc1ccc2nsnc2c1NC3=NCCN3'],0.21637263894081116,0.3379549980163574,0.1422303318977356,0.19448639452457428,0.08356764167547226,0.1608809530735016,0.37008386850357056
['Clc1ccc2NC(=O)CN=C(c3ccccc3)c2c1'],0.22476626932621002,0.3584333062171936,0.14322760701179504,0.1911042332649231,0.08279462903738022,0.16613033413887024,0.3848350942134857
['Clc1ccc2N(CC3CC3)C(=O)CN=C(c4ccccc4)c2c1'],0.274785578250885,0.4160343408584595,0.19492405652999878,0.19124245643615723,0.08842018246650696,0.16382300853729248,0.4188600778579712
['Clc1ccc2ccccc2c1'],0.21258975565433502,0.3572777211666107,0.10831434279680252,0.1913617104291916,0.083254374563694,0.1666635423898697,0.3702205419540405
['Clc1ccc2CCc3ccccc3N(CCCN4CCC5(CC4)N6CCCCC6NC5=O)c2c1'],0.30001112818717957,0.42758774757385254,0.23803187906742096,0.17456260323524475,0.08765342831611633,0.13748271763324738,0.41380590200424194
['Clc1ccc2cc3ccccc3cc2c1'],0.2711814045906067,0.44437626004219055,0.14400985836982727,0.23333555459976196,0.0978664979338646,0.19889236986637115,0.4403723180294037
['Clc1ccc2c(c1)C(=NCc3nncn23)c4ccccc4'],0.27412962913513184,0.4342666566371918,0.17842310667037964,0.23738422989845276,0.09981139749288559,0.19410698115825653,0.44823142886161804
['Clc1ccc2C(=O)NSc2c1'],0.19983845949172974,0.3331679403781891,0.11447571218013763,0.19493168592453003,0.0767400860786438,0.167349711060524,0.35570213198661804
['Clc1ccc2C(=O)c3ccccc3C(=O)c2c1'],0.3096781075000763,0.4740165174007416,0.20764224231243134,0.24898159503936768,0.10046596825122833,0.2121129184961319,0.47904059290885925
['Clc1ccc2C(=C3CCNCC3)c4ncccc4CCc2c1'],0.2821395695209503,0.4137773811817169,0.20460163056850433,0.20029929280281067,0.09850218147039413,0.16233861446380615,0.42483144998550415
['Clc1ccc2[nH]nnc2c1'],0.18999139964580536,0.3208461403846741,0.10226944833993912,0.19724252820014954,0.08035577088594437,0.16307438910007477,0.35136884450912476
['Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1'],0.1782645732164383,0.3037188947200775,0.10777290165424347,0.17080983519554138,0.07590451091527939,0.1459008902311325,0.3265214264392853
['Clc1ccc(s1)C(=O)NCC2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O'],0.19621501863002777,0.2973553240299225,0.14057627320289612,0.1484152227640152,0.06658831238746643,0.12873150408267975,0.32480964064598083
['Clc1ccc(OS(=O)(=O)c2ccccc2)cc1'],0.12882229685783386,0.20739705860614777,0.07180715352296829,0.11878949403762817,0.04815487563610077,0.10487362742424011,0.23833490908145905
['Clc1ccc(OS(=O)(=O)c2ccccc2)c(Cl)c1'],0.13749182224273682,0.22240731120109558,0.08052050322294235,0.12753987312316895,0.050383467227220535,0.1119573637843132,0.2525414526462555
['Clc1ccc(OS(=O)(=O)c2ccc(Cl)cc2)cc1'],0.12723886966705322,0.2056191861629486,0.07157546281814575,0.11683337390422821,0.0472126342356205,0.10384311527013779,0.2389345020055771
['Clc1ccc(OCC(=O)OCCNC23CC4CC(CC(C4)C2)C3)cc1'],0.22213482856750488,0.30375224351882935,0.1667235642671585,0.11482398957014084,0.06203577294945717,0.0964987725019455,0.2954808473587036
['Clc1ccc(OCC(=O)N2CCN(Cc3ccc4OCOc4c3)CC2)cc1'],0.18075552582740784,0.2766224443912506,0.12333621084690094,0.1342601180076599,0.06688378006219864,0.11657494306564331,0.30707430839538574
['Clc1ccc(NS(=O)(=O)c2ccc(Cl)s2)c(c1)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCOCC4'],0.15990231931209564,0.2443402111530304,0.10076083242893219,0.12634380161762238,0.05044376105070114,0.11035889387130737,0.2677461504936218
['Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1'],0.2212984263896942,0.36788830161094666,0.12360997498035431,0.2005690187215805,0.08753684908151627,0.17023880779743195,0.38215142488479614
['Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1'],0.13949580490589142,0.2404111921787262,0.0747019350528717,0.13024117052555084,0.05851662531495094,0.11739978194236755,0.2753661274909973
['Clc1ccc(NC(=O)C2CC2)cc1Cl'],0.1907607465982437,0.29892024397850037,0.12450915575027466,0.13967111706733704,0.06746555119752884,0.12266023457050323,0.31738150119781494
['Clc1ccc(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)Nc2ccc(Cl)cc2)cc1'],0.08986188471317291,0.1507152020931244,0.04808839038014412,0.07378489524126053,0.041533760726451874,0.06846228986978531,0.1919557750225067
['Clc1ccc(CSC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1'],0.1741325855255127,0.2860473394393921,0.09820450097322464,0.14469607174396515,0.06926848739385605,0.12347283214330673,0.31005170941352844
['Clc1ccc(CON=C(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1'],0.16876377165317535,0.27835145592689514,0.09986457228660583,0.15317852795124054,0.06953145563602448,0.13189555704593658,0.31286048889160156
['Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1'],0.16721996665000916,0.27656304836273193,0.09409826993942261,0.14154374599456787,0.06674657762050629,0.12112578749656677,0.30140331387519836
['Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1'],0.17368265986442566,0.28543731570243835,0.10190682858228683,0.147653728723526,0.0681362897157669,0.12581759691238403,0.3110136389732361
['Clc1ccc(CN2CCSC2=NC#N)cn1'],0.15342189371585846,0.23344533145427704,0.10848020017147064,0.13280431926250458,0.06689348816871643,0.10764515399932861,0.2701947093009949
['Clc1ccc(Cn2c(CN3CCCC3)nc4ccccc24)cc1'],0.21349424123764038,0.3319041430950165,0.1297970861196518,0.16171662509441376,0.07778102904558182,0.13601963222026825,0.35011523962020874
['Clc1ccc(cn1)C2CC3CCC2N3'],0.3054264783859253,0.43657177686691284,0.22746537625789642,0.17817261815071106,0.09074148535728455,0.13670141994953156,0.3908762037754059
['Clc1ccc(cn1)C(Cl)(Cl)Cl'],0.08276534825563431,0.13071005046367645,0.04506663233041763,0.07791135460138321,0.034698981791734695,0.0649811327457428,0.16832144558429718
['Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1'],0.18164294958114624,0.28865256905555725,0.10953535884618759,0.13063858449459076,0.06736619025468826,0.11463858932256699,0.3045969009399414
['Clc1ccc(Cl)cc1'],0.10597358644008636,0.18354065716266632,0.05517381429672241,0.10978390276432037,0.05534171685576439,0.09568674117326736,0.21982985734939575
['Clc1ccc(Cl)c(Cl)c1Cl'],0.15043100714683533,0.25277119874954224,0.09787679463624954,0.15260279178619385,0.06681269407272339,0.12623131275177002,0.2933673560619354
['Clc1ccc(Cl)c(Cl)c1'],0.12409397959709167,0.21159394085407257,0.07112307101488113,0.12766778469085693,0.05986941233277321,0.1091427430510521,0.24963432550430298
['Clc1ccc(CCC(Cn2cncn2)(C#N)c3ccccc3)cc1'],0.19583791494369507,0.304450124502182,0.11593322455883026,0.1527344137430191,0.0727301836013794,0.12752273678779602,0.3291792869567871
['Clc1ccc(CCC(Cn2ccnc2)Sc3c(Cl)cccc3Cl)cc1'],0.17251111567020416,0.2787212133407593,0.09854083508253098,0.14051268994808197,0.06921222060918808,0.1203642189502716,0.3050794005393982
['Clc1ccc(CC2C(=O)N=C3SCCN3C2=O)cc1'],0.22062548995018005,0.3373827040195465,0.17624858021736145,0.16597965359687805,0.07347874343395233,0.14272065460681915,0.35450512170791626
['Clc1ccc(cc1Cl)N=C=O'],0.12980210781097412,0.20816627144813538,0.08098030835390091,0.1344074308872223,0.061731159687042236,0.11332236975431442,0.2520253658294678
['Clc1ccc(cc1Cl)C(Cl)(Cl)Cl'],0.10017264634370804,0.1601756364107132,0.0575893335044384,0.08885466307401657,0.03841196000576019,0.07626832276582718,0.19869761168956757
['Clc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCC2'],0.08925122767686844,0.13520170748233795,0.05486217513680458,0.07372786849737167,0.034259166568517685,0.06496584415435791,0.16866357624530792
['Clc1ccc(cc1)S(=O)(=O)c2ccccc2'],0.15197281539440155,0.24523308873176575,0.08374515920877457,0.12998580932617188,0.05348968133330345,0.11429078131914139,0.26883095502853394
['Clc1ccc(cc1)S(=O)(=O)c2ccc(Cl)cc2'],0.14796027541160583,0.239475816488266,0.08249854296445847,0.12661413848400116,0.05216500535607338,0.1119934618473053,0.2670617699623108
['Clc1ccc(cc1)S(=O)(=O)c2cc(Cl)c(Cl)cc2Cl'],0.1671028882265091,0.2719266414642334,0.1037769615650177,0.14772740006446838,0.05754401907324791,0.12897522747516632,0.2956595718860626
['Clc1ccc(cc1)N=C=O'],0.11555065959692001,0.18409238755702972,0.06729575991630554,0.11982957273721695,0.05844029039144516,0.1022479236125946,0.2289668768644333
['Clc1ccc(cc1)c2ccccc2NC(=O)c3cccnc3Cl'],0.20548170804977417,0.3425367772579193,0.1143096387386322,0.18450438976287842,0.07821158319711685,0.16208235919475555,0.3635939955711365
['Clc1ccc(cc1)C2C(=O)c3ccccc3C2=O'],0.2801392078399658,0.4425601065158844,0.18949349224567413,0.22078849375247955,0.09062404185533524,0.18982970714569092,0.4371856451034546
['Clc1ccc(cc1)C(OCCN2CCCCC2)c3ccccc3'],0.16508112847805023,0.2515016794204712,0.10079419612884521,0.11546865105628967,0.06521962583065033,0.09782110154628754,0.2741071283817291
['Clc1ccc(cc1)C(Cl)(Cl)Cl'],0.08676939457654953,0.13911545276641846,0.046902745962142944,0.07670409232378006,0.03491876274347305,0.06690036505460739,0.17605073750019073
['Clc1ccc(cc1)C(c2ccccc2Cl)C(Cl)(Cl)Cl'],0.16647468507289886,0.27410751581192017,0.09608916938304901,0.1311914026737213,0.05524211376905441,0.11248800158500671,0.29113897681236267
['Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl'],0.15387195348739624,0.25431352853775024,0.08661209046840668,0.12112744897603989,0.052094634622335434,0.1052708849310875,0.27575016021728516
['Clc1ccc(cc1)C(C(=O)C2C(=O)c3ccccc3C2=O)c4ccccc4'],0.27707940340042114,0.44087517261505127,0.18558742105960846,0.21370895206928253,0.08796742558479309,0.18454301357269287,0.4274187684059143
['Clc1ccc(cc1)C(C#N)c2c(Cl)cc(cc2Cl)N3N=CC(=O)NC3=O'],0.20589947700500488,0.3358709216117859,0.12731696665287018,0.18617558479309082,0.07440143078565598,0.15994545817375183,0.3526117205619812
['Clc1ccc(cc1)C(=O)NCCN2CCOCC2'],0.1104339063167572,0.1645437777042389,0.07083714753389359,0.08315201848745346,0.04835020750761032,0.07248750329017639,0.198915034532547
['Clc1ccc(cc1)C(=O)NCCCN2CCOCC2'],0.10918457061052322,0.16016994416713715,0.06938764452934265,0.0801781490445137,0.04799022153019905,0.07048489153385162,0.19702228903770447
['Clc1ccc(cc1)C(=O)c2ccc(Cl)cc2'],0.17612314224243164,0.29450470209121704,0.0967651829123497,0.15607549250125885,0.06937780976295471,0.14103536307811737,0.3249492943286896
['Clc1ccc(cc1)C#N'],0.1298585832118988,0.2100200206041336,0.06954991817474365,0.1267218440771103,0.061886128038167953,0.11146079748868942,0.24849338829517365
['Clc1ccc(CC#N)c(Cl)c1'],0.13699598610401154,0.21127572655677795,0.08228474110364914,0.1285698562860489,0.0640769824385643,0.11108389496803284,0.2551839053630829
['Clc1ccc(C=O)cc1Cl'],0.13117952644824982,0.2170346975326538,0.0765020102262497,0.128465473651886,0.05980128049850464,0.11365887522697449,0.25611644983291626
['Clc1ccc(C=O)cc1'],0.11557909846305847,0.1918942630290985,0.061960432678461075,0.11307521909475327,0.05568163841962814,0.10199643671512604,0.23027093708515167
['Clc1ccc(C=O)c(Cl)c1'],0.13287994265556335,0.21955876052379608,0.07782025635242462,0.12958765029907227,0.060172032564878464,0.11623949557542801,0.2570405900478363
['Clc1ccc(C=NNC(=N)NN=Cc2ccc(Cl)cc2)cc1'],0.11480092257261276,0.19850952923297882,0.06039026007056236,0.1090996116399765,0.05268782377243042,0.09699533879756927,0.23824943602085114
['Clc1ccc(C2CSC(=C(C#N)n3ccnc3)S2)c(Cl)c1'],0.24314315617084503,0.3802042603492737,0.17749764025211334,0.20034678280353546,0.08802306652069092,0.16550135612487793,0.38556623458862305
['Clc1ccc(C(Cn2ccnc2)OCC=C)c(Cl)c1'],0.1494700163602829,0.2337852567434311,0.08828163146972656,0.12517406046390533,0.0625314712524414,0.10657285898923874,0.2692013382911682
['Clc1ccc(C(Cn2ccnc2)OCc3csc4c(Cl)cccc34)c(Cl)c1'],0.22223053872585297,0.3587103486061096,0.1358887404203415,0.1855076551437378,0.08154375106096268,0.15641576051712036,0.37437117099761963
['Clc1ccc(C(Cn2ccnc2)OCc3ccsc3Cl)c(Cl)c1'],0.18013444542884827,0.29021090269088745,0.10678761452436447,0.1525382697582245,0.07044900953769684,0.12749771773815155,0.31776630878448486
['Clc1ccc(C(Cn2ccnc2)OCc3c(Cl)cccc3Cl)c(Cl)c1'],0.17904247343540192,0.2931845188140869,0.1076323613524437,0.15234172344207764,0.06950736045837402,0.12850426137447357,0.318631112575531
['Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl'],0.23542079329490662,0.38175517320632935,0.15897661447525024,0.21066538989543915,0.08653273433446884,0.17914670705795288,0.40542665123939514
['Clc1ccc(c(Cl)c1)C2(Cn3cncn3)OCCO2'],0.2193162739276886,0.3388674855232239,0.1552637666463852,0.1729939877986908,0.07661132514476776,0.13778506219387054,0.34321707487106323
['Clc1ccc(c(Cl)c1)C2(Cn3cncn3)CC(Br)CO2'],0.22698473930358887,0.3479723334312439,0.1630285531282425,0.16766496002674103,0.07650528848171234,0.13420146703720093,0.3447206914424896
['Clc1ccc(c(Cl)c1)C(Cl)(Cl)Cl'],0.10349160432815552,0.16761699318885803,0.05972299724817276,0.092488132417202,0.03963391110301018,0.07913997769355774,0.20340953767299652
['Clc1cc2Oc3cc(Cl)c(Cl)cc3Oc2cc1Cl'],0.26949843764305115,0.4249415397644043,0.18632163107395172,0.23516029119491577,0.09427476674318314,0.20538635551929474,0.4474791884422302
['Clc1cc2NC(=O)Cc2cc1CCN3CCN(CC3)c4nsc5ccccc45'],0.25088441371917725,0.38100165128707886,0.17461346089839935,0.1829320341348648,0.08624383807182312,0.15312640368938446,0.3949316740036011
['ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl'],0.563029944896698,0.7080278396606445,0.6030634641647339,0.30268749594688416,0.11312868446111679,0.17412394285202026,0.5961045026779175
['Clc1cc(NC(=O)Nc2ccccc2)ccn1'],0.12961594760417938,0.22435402870178223,0.06522110104560852,0.12513554096221924,0.05783962830901146,0.11023083329200745,0.25957873463630676
['Clc1cc(cnc1Cl)C(Cl)(Cl)Cl'],0.09396003931760788,0.1488257199525833,0.054292622953653336,0.0887935683131218,0.03736018389463425,0.073420450091362,0.18815775215625763
['Clc1cc(Cl)nc(Cl)n1'],0.10014655441045761,0.1653483659029007,0.05630945786833763,0.12332557886838913,0.05403376370668411,0.09349018335342407,0.20695140957832336
['Clc1cc(Cl)cc(Cl)c1'],0.112540103495121,0.19308334589004517,0.06200919672846794,0.11689729988574982,0.05627631023526192,0.10226099193096161,0.23082248866558075
['Clc1cc(Cl)c2CN3CCCCCC3=Nc2c1'],0.24113687872886658,0.35527491569519043,0.18794141709804535,0.16967029869556427,0.08728239685297012,0.14085251092910767,0.3804706633090973
['Clc1cc(Cl)c(OCC#CI)cc1Cl'],0.14162752032279968,0.2169169783592224,0.09324464946985245,0.13490203022956848,0.06493382900953293,0.11515609920024872,0.26184237003326416
['Clc1cc(Cl)c(Cl)nc1Cl'],0.13004164397716522,0.21849320828914642,0.0810704231262207,0.14634576439857483,0.061363037675619125,0.11497432738542557,0.2600899338722229
['Clc1cc(Cl)c(Cl)cc1Cl'],0.1402655988931656,0.23885278403759003,0.08777306228876114,0.1458154171705246,0.06419391185045242,0.12209147214889526,0.2750481069087982
['Clc1cc(Cl)c(Cl)c(Cl)c1Cl'],0.16456712782382965,0.279739111661911,0.11485639959573746,0.16886015236377716,0.07013911753892899,0.1387277990579605,0.31444549560546875
['Clc1cc(Cl)c(Cl)c(Cl)c1'],0.14055171608924866,0.24066632986068726,0.08751299977302551,0.1452295482158661,0.06428498029708862,0.12237522006034851,0.2758786976337433
['Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl'],0.22288495302200317,0.36848732829093933,0.14269934594631195,0.2037908434867859,0.08323359489440918,0.17641977965831757,0.38635605573654175
['ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl'],0.5532816052436829,0.7060468792915344,0.6008422374725342,0.31566035747528076,0.11529114842414856,0.18711715936660767,0.6070201396942139
['ClC1C2OC2C3C1C4(Cl)C(=C(Cl)C3(Cl)C4(Cl)Cl)Cl'],0.615216851234436,0.7609539031982422,0.6846104264259338,0.34096211194992065,0.1143931895494461,0.1824338436126709,0.644240140914917
['Clc1c2ccccc2c(C=O)c3ccccc13'],0.31369155645370483,0.4886697232723236,0.20018495619297028,0.2673114538192749,0.11088729649782181,0.2243986576795578,0.4869760274887085
['Clc1c(Cl)c(Cl)c2C(=O)OC(=O)c2c1Cl'],0.2793312072753906,0.4312383234500885,0.2298268973827362,0.23670683801174164,0.08701066672801971,0.2003481239080429,0.44107428193092346
['Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl'],0.18782247602939606,0.31719475984573364,0.143809974193573,0.19129419326782227,0.07505179196596146,0.15482300519943237,0.34785258769989014
['ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl'],0.2413681149482727,0.33944472670555115,0.20773367583751678,0.12170831114053726,0.05473818629980087,0.09051606804132462,0.26438286900520325
